Store_ID,Product_ID,Category,Region,Inventory_Level,Units_Sold,Units_Ordered,Demand_Forecast,Price,Discount,Weather_Condition,Holiday_Promotion,Competitor_Pricing,Seasonality,day,month,year,weekday,is_weekend,Units_Sold_capped,Total_Revenue,Effective_Price,Units_Sold_Lag1,Units_Sold_Lag7
S004,P0005,Furniture,North,435.0,241.0,160.0,255.72,75.55,15.0,Snowy,0.0,75.67,Autumn,1.0,4.0,2022.0,4.0,0,241.0,18207.55,60.55,15,0
S001,P0016,Electronics,East,458.0,98.0,52.0,100.51,52.49,5.0,Cloudy,1.0,49.14,Spring,1.0,9.0,2022.0,3.0,0,98.0,5144.02,47.49,42,77
S005,P0018,Furniture,East,448.0,125.0,199.0,131.84,88.88,15.0,Sunny,0.0,89.6,Spring,1.0,8.0,2022.0,0.0,0,125.0,11110.0,73.88,30,107
S003,P0003,Furniture,North,84.0,7.0,195.0,9.75,67.15,15.0,Snowy,0.0,66.45,Winter,1.0,10.0,2022.0,5.0,1,7.0,470.05,52.15,98,255
S005,P0015,Clothing,West,289.0,60.0,83.0,52.77,63.26,0.0,Rainy,1.0,61.02,Autumn,1.0,2.0,2022.0,1.0,0,60.0,3795.6,63.26,250,0
S003,P0007,Furniture,West,277.0,54.0,126.0,48.62,98.9,0.0,Cloudy,0.0,97.62,Summer,1.0,3.0,2022.0,1.0,0,54.0,5340.6,98.9,85,0
S002,P0011,Toys,South,481.0,345.0,122.0,355.64,56.76,10.0,Sunny,1.0,55.94,Summer,1.0,10.0,2022.0,5.0,1,345.0,19582.2,46.76,334,143
S004,P0010,Electronics,North,393.0,170.0,187.0,162.77,15.27,0.0,Cloudy,0.0,14.74,Spring,1.0,8.0,2022.0,0.0,0,170.0,2595.9,15.27,50,104
S001,P0007,Furniture,East,359.0,97.0,167.0,108.92,34.16,10.0,Rainy,1.0,36.55,Winter,1.0,1.0,2022.0,5.0,1,97.0,3313.52,24.16,0,0
S005,P0009,Clothing,West,149.0,16.0,23.0,34.95,59.13,10.0,Rainy,0.0,59.09,Summer,1.0,5.0,2022.0,6.0,1,16.0,946.08,49.13,27,0
S003,P0020,Electronics,West,283.0,63.0,138.0,71.1,95.0,0.0,Rainy,0.0,94.76,Winter,1.0,6.0,2022.0,2.0,0,63.0,5985.0,95.0,192,0
S004,P0017,Toys,South,111.0,105.0,85.0,113.96,94.97,5.0,Rainy,0.0,91.43,Summer,1.0,8.0,2022.0,0.0,0,105.0,9971.85,89.97,4,46
S004,P0005,Toys,North,80.0,27.0,80.0,25.55,98.97,10.0,Cloudy,1.0,100.43,Autumn,1.0,10.0,2022.0,5.0,1,27.0,2672.19,88.97,242,15
S004,P0006,Electronics,East,470.0,382.0,195.0,396.4,41.35,10.0,Snowy,0.0,39.86,Summer,1.0,1.0,2022.0,5.0,1,382.0,15795.7,31.35,0,0
S005,P0007,Groceries,West,87.0,39.0,187.0,33.84,58.4,20.0,Snowy,0.0,55.85,Autumn,1.0,6.0,2022.0,2.0,0,39.0,2277.6,38.4,130,0
S004,P0007,Clothing,West,393.0,239.0,104.0,236.49,59.25,20.0,Cloudy,1.0,57.58,Winter,1.0,9.0,2022.0,3.0,0,239.0,14160.75,39.25,97,115
S002,P0010,Electronics,South,376.0,222.0,59.0,212.54,11.3,10.0,Cloudy,0.0,7.69,Winter,1.0,9.0,2022.0,3.0,0,222.0,2508.6,1.3,23,374
S004,P0009,Groceries,East,62.0,12.0,24.0,22.88,52.85,5.0,Snowy,0.0,49.41,Autumn,1.0,10.0,2022.0,5.0,1,12.0,634.2,47.85,250,69
S002,P0012,Groceries,West,264.0,262.0,29.0,269.59,53.28,5.0,Rainy,0.0,56.77,Summer,1.0,5.0,2022.0,6.0,1,262.0,13959.36,48.28,61,0
S002,P0012,Groceries,East,281.0,25.0,136.0,37.27,19.56,5.0,Rainy,1.0,19.01,Winter,1.0,1.0,2022.0,5.0,1,25.0,489.0,14.56,0,0
S002,P0017,Clothing,West,193.0,176.0,38.0,174.49,46.04,5.0,Rainy,1.0,41.4,Autumn,1.0,2.0,2022.0,1.0,0,176.0,8103.04,41.04,373,0
S003,P0008,Furniture,South,318.0,216.0,57.0,207.11,96.13,15.0,Rainy,0.0,96.95,Spring,1.0,10.0,2022.0,5.0,1,216.0,20764.08,81.13,100,289
S001,P0012,Clothing,West,66.0,24.0,70.0,26.75,58.25,20.0,Snowy,0.0,62.21,Spring,1.0,1.0,2022.0,5.0,1,24.0,1398.0,38.25,0,0
S005,P0019,Electronics,East,481.0,154.0,169.0,169.61,85.04,5.0,Cloudy,0.0,82.62,Autumn,1.0,10.0,2022.0,5.0,1,154.0,13096.16,80.04,148,207
S003,P0009,Furniture,East,113.0,24.0,72.0,15.08,32.44,20.0,Rainy,1.0,28.48,Winter,1.0,7.0,2022.0,4.0,0,24.0,778.56,12.44,11,0
S002,P0017,Electronics,East,152.0,60.0,92.0,54.96,66.78,10.0,Snowy,1.0,67.89,Winter,1.0,4.0,2022.0,4.0,0,60.0,4006.8,56.78,234,0
S002,P0006,Groceries,West,131.0,24.0,176.0,22.17,56.68,5.0,Cloudy,0.0,60.18,Spring,1.0,5.0,2022.0,6.0,1,24.0,1360.32,51.68,81,0
S002,P0006,Toys,West,341.0,229.0,145.0,226.45,62.31,5.0,Snowy,0.0,66.62,Winter,1.0,10.0,2022.0,5.0,1,229.0,14268.99,57.31,71,352
S005,P0001,Groceries,North,159.0,3.0,145.0,18.12,36.3,0.0,Snowy,0.0,34.96,Winter,1.0,3.0,2022.0,1.0,0,3.0,108.9,36.3,67,0
S004,P0008,Groceries,North,203.0,161.0,51.0,170.06,39.81,10.0,Rainy,1.0,39.59,Autumn,1.0,8.0,2022.0,0.0,0,161.0,6409.41,29.81,72,51
S003,P0010,Clothing,West,109.0,95.0,73.0,90.43,14.93,10.0,Sunny,0.0,17.34,Winter,1.0,5.0,2022.0,6.0,1,95.0,1418.35,4.93,274,0
S004,P0008,Furniture,South,250.0,51.0,137.0,54.98,85.88,20.0,Snowy,1.0,86.14,Winter,1.0,1.0,2022.0,5.0,1,51.0,4379.88,65.88,0,0
S002,P0018,Clothing,South,471.0,351.0,36.0,341.29,97.91,0.0,Cloudy,0.0,93.15,Summer,1.0,8.0,2022.0,0.0,0,351.0,34366.41,97.91,73,160
S003,P0013,Groceries,South,244.0,59.0,158.0,58.25,18.4,5.0,Sunny,1.0,16.55,Autumn,1.0,7.0,2022.0,4.0,0,59.0,1085.6,13.4,61,0
S005,P0005,Toys,East,121.0,14.0,87.0,33.09,52.41,20.0,Snowy,1.0,47.58,Winter,1.0,6.0,2022.0,2.0,0,14.0,733.74,32.41,79,0
S001,P0014,Furniture,South,290.0,142.0,158.0,140.55,49.74,5.0,Cloudy,0.0,53.24,Summer,1.0,8.0,2022.0,0.0,0,142.0,7063.08,44.74,115,12
S002,P0016,Furniture,West,270.0,59.0,39.0,54.77,91.94,20.0,Snowy,1.0,92.99,Winter,1.0,6.0,2022.0,2.0,0,59.0,5424.46,71.94,105,0
S002,P0017,Groceries,South,207.0,57.0,43.0,53.64,26.93,0.0,Rainy,1.0,31.05,Winter,1.0,6.0,2022.0,2.0,0,57.0,1535.01,26.93,294,0
S005,P0015,Toys,South,184.0,126.0,175.0,143.76,86.82,20.0,Cloudy,0.0,85.26,Autumn,1.0,3.0,2022.0,1.0,0,126.0,10939.32,66.82,60,0
S004,P0015,Groceries,South,190.0,178.0,102.0,175.65,52.89,10.0,Snowy,0.0,55.83,Winter,1.0,10.0,2022.0,5.0,1,178.0,9414.42,42.89,14,85
S005,P0015,Electronics,West,80.0,19.0,186.0,36.63,10.4,20.0,Rainy,0.0,11.15,Autumn,1.0,9.0,2022.0,3.0,0,19.0,197.6,-9.6,230,60
S005,P0003,Electronics,South,180.0,28.0,146.0,43.2,56.87,5.0,Snowy,1.0,61.07,Autumn,1.0,10.0,2022.0,5.0,1,28.0,1592.36,51.87,28,15
S004,P0006,Groceries,East,453.0,343.0,61.0,355.68,59.12,20.0,Cloudy,0.0,60.54,Summer,1.0,7.0,2022.0,4.0,0,343.0,20278.16,39.12,260,0
S001,P0020,Electronics,North,343.0,221.0,96.0,214.44,24.61,5.0,Cloudy,0.0,23.61,Summer,1.0,10.0,2022.0,5.0,1,221.0,5438.81,19.61,55,118
S002,P0002,Furniture,West,109.0,60.0,172.0,71.47,52.33,10.0,Cloudy,1.0,51.78,Summer,1.0,4.0,2022.0,4.0,0,60.0,3139.8,42.33,48,0
S003,P0001,Clothing,East,139.0,112.0,66.0,106.74,84.48,0.0,Snowy,0.0,89.23,Summer,1.0,9.0,2022.0,3.0,0,112.0,9461.76,84.48,264,114
S002,P0014,Groceries,West,298.0,233.0,143.0,245.02,20.37,0.0,Rainy,1.0,23.3,Spring,1.0,3.0,2022.0,1.0,0,233.0,4746.21,20.37,27,0
S002,P0001,Groceries,South,361.0,155.0,102.0,149.74,78.43,15.0,Cloudy,1.0,82.14,Winter,1.0,9.0,2022.0,3.0,0,155.0,12156.65,63.43,341,343
S004,P0002,Groceries,North,216.0,150.0,162.0,141.65,70.46,20.0,Sunny,1.0,66.42,Summer,1.0,4.0,2022.0,4.0,0,150.0,10569.0,50.46,163,0
S001,P0008,Clothing,East,247.0,194.0,80.0,202.27,83.93,10.0,Snowy,0.0,84.92,Autumn,1.0,9.0,2022.0,3.0,0,194.0,16282.42,73.93,58,74
