Store_ID,Product_ID,Category,Region,Inventory_Level,Units_Sold,Units_Ordered,Demand_Forecast,Price,Discount,Weather_Condition,Holiday_Promotion,Competitor_Pricing,Seasonality,day,month,year,weekday,is_weekend,Units_Sold_capped,Total_Revenue,Effective_Price,Units_Sold_Lag1,Units_Sold_Lag7
S001,P0020,Toys,North,178,118,162,110.02,35.32,20,Cloudy,1,37.56,Summer,1,3,2022,1,0,118,4167.76,15.32,174,0
S001,P0020,Electronics,North,153,49,139,44.55,10.93,0,Snowy,1,10.76,Winter,1,4,2022,4,0,49,535.57,10.93,118,0
S001,P0020,Toys,West,355,11,26,4.5,33.3,10,Rainy,0,37.71,Winter,1,5,2022,6,1,11,366.3,23.3,49,0
S001,P0020,Clothing,North,98,2,60,2.68,79.76,0,Rainy,0,78.21,Winter,1,6,2022,2,0,2,159.52,79.76,11,0
S001,P0020,Electronics,West,402,124,167,142,52.47,20,Rainy,0,50.87,Summer,1,7,2022,4,0,124,6506.28,32.47,2,0
S001,P0020,Groceries,South,348,151,126,154.58,65.67,15,Cloudy,1,68.33,Winter,1,8,2022,0,0,151,9916.17,50.67,124,99
S001,P0020,Toys,North,351,55,33,66.56,10.99,0,Cloudy,0,7.6,Spring,1,9,2022,3,0,55,604.45,10.99,151,174
S001,P0020,Electronics,North,343,221,96,214.44,24.61,5,Cloudy,0,23.61,Summer,1,10,2022,5,1,221,5438.81,19.61,55,118
S002,P0001,Groceries,South,343,104,144,112.55,32.8,20,Sunny,1,30.78,Spring,1,1,2022,5,1,104,3411.2,12.8,0,0
S002,P0001,Electronics,West,402,343,141,339.04,66.57,20,Rainy,1,63.92,Summer,1,2,2022,1,0,343,22833.51,46.57,104,0
S002,P0001,Toys,North,405,96,171,100.82,48.08,0,Rainy,1,49.4,Autumn,1,3,2022,1,0,96,4615.68,48.08,343,0
S002,P0001,Clothing,North,108,83,25,85.5,45.49,5,Sunny,1,44.33,Spring,1,4,2022,4,0,83,3775.67,40.49,96,0
S002,P0001,Furniture,East,250,161,70,171.45,56.24,15,Snowy,1,60.32,Spring,1,5,2022,6,1,161,9054.64,41.24,83,0
S002,P0001,Furniture,West,131,81,82,99.33,28.58,10,Sunny,1,30.51,Winter,1,6,2022,2,0,81,2314.98,18.58,161,0
S002,P0001,Toys,West,394,150,68,153.84,85.79,5,Snowy,0,82.42,Spring,1,7,2022,4,0,150,12868.5,80.79,81,0
S002,P0001,Groceries,North,349,341,198,348.41,90.22,20,Rainy,1,87.58,Summer,1,8,2022,0,0,341,30765.02,70.22,150,104
S002,P0001,Groceries,South,361,155,102,149.74,78.43,15,Cloudy,1,82.14,Winter,1,9,2022,3,0,155,12156.65,63.43,341,343
S002,P0001,Groceries,West,117,42,158,56.12,31.79,5,Snowy,0,29.67,Autumn,1,10,2022,5,1,42,1335.18,26.79,155,96
S002,P0002,Clothing,West,373,141,151,135.62,46.16,10,Rainy,1,45.21,Winter,1,1,2022,5,1,141,6508.56,36.16,0,0
S002,P0002,Furniture,West,132,71,60,82.44,90.36,5,Rainy,0,86.73,Winter,1,2,2022,1,0,71,6415.56,85.36,141,0
S002,P0002,Electronics,North,200,48,47,55.45,46.95,15,Snowy,1,43.48,Summer,1,3,2022,1,0,48,2253.6,31.95,71,0
S002,P0002,Furniture,West,109,60,172,71.47,52.33,10,Cloudy,1,51.78,Summer,1,4,2022,4,0,60,3139.8,42.33,48,0
S002,P0002,Electronics,North,182,101,81,92.92,43.43,20,Sunny,1,39.61,Autumn,1,5,2022,6,1,101,4386.43,23.43,60,0
S002,P0002,Toys,North,117,23,47,33.65,48.84,15,Cloudy,1,44.11,Winter,1,6,2022,2,0,23,1123.32,33.84,101,0
S002,P0002,Furniture,East,461,67,188,79.73,73.73,5,Snowy,0,78.46,Summer,1,7,2022,4,0,67,4939.91,68.73,23,0
S002,P0002,Toys,North,384,134,71,136.47,91.27,10,Cloudy,0,94.65,Spring,1,8,2022,0,0,134,12230.18,81.27,67,141
S002,P0002,Toys,North,93,29,101,25.81,96.63,5,Rainy,1,95.9,Winter,1,9,2022,3,0,29,2802.27,91.63,134,71
S002,P0002,Toys,East,114,70,191,61.73,36.13,20,Cloudy,0,32.2,Autumn,1,10,2022,5,1,70,2529.1,16.13,29,48
S002,P0003,Furniture,East,445,182,119,176.31,20.46,20,Snowy,1,22,Spring,1,1,2022,5,1,182,3723.72,0.46,0,0
S002,P0003,Groceries,West,218,157,31,153.42,92.24,5,Snowy,1,89.57,Autumn,1,2,2022,1,0,157,14481.68,87.24,182,0
S002,P0003,Furniture,West,327,130,166,127.03,94.45,20,Cloudy,1,99.26,Winter,1,3,2022,1,0,130,12278.5,74.45,157,0
S002,P0003,Toys,North,493,448,113,459.44,41.55,15,Rainy,0,44.02,Winter,1,4,2022,4,0,429.875,18614.4,26.55,130,0
S002,P0003,Electronics,North,274,263,91,257.46,30.78,10,Snowy,0,34.67,Summer,1,5,2022,6,1,263,8095.14,20.78,448,0
S002,P0003,Clothing,East,71,65,197,71.43,60.75,0,Rainy,0,62.18,Autumn,1,6,2022,2,0,65,3948.75,60.75,263,0
S002,P0003,Electronics,West,85,72,59,80.31,42.82,0,Snowy,1,39.39,Autumn,1,7,2022,4,0,72,3083.04,42.82,65,0
S002,P0003,Electronics,West,369,64,132,65.36,75.69,5,Sunny,1,78.99,Summer,1,8,2022,0,0,64,4844.16,70.69,72,182
S002,P0003,Electronics,North,204,50,179,62.18,58.55,15,Snowy,0,57.36,Autumn,1,9,2022,3,0,50,2927.5,43.55,64,157
S002,P0003,Furniture,South,127,11,181,15.25,49.6,5,Sunny,1,50.07,Spring,1,10,2022,5,1,11,545.6,44.6,50,130
S002,P0004,Toys,West,191,63,115,54.57,26.19,0,Cloudy,0,28.06,Autumn,1,1,2022,5,1,63,1649.97,26.19,0,0
S002,P0004,Groceries,South,131,88,109,100.61,68.71,0,Snowy,0,69.34,Spring,1,2,2022,1,0,88,6046.48,68.71,63,0
S002,P0004,Groceries,North,409,11,48,8.25,27.28,10,Snowy,1,28.61,Autumn,1,3,2022,1,0,11,300.08,17.28,88,0
S002,P0004,Toys,East,289,11,21,26.96,58.13,0,Sunny,1,61.63,Summer,1,4,2022,4,0,11,639.43,58.13,11,0
S002,P0004,Furniture,North,148,32,142,25.88,82.85,5,Sunny,0,78.98,Autumn,1,5,2022,6,1,32,2651.2,77.85,11,0
S002,P0004,Groceries,East,72,62,118,74.56,58.46,5,Rainy,0,54.87,Autumn,1,6,2022,2,0,62,3624.52,53.46,32,0
S002,P0004,Groceries,East,301,114,124,127.05,93.78,15,Snowy,0,95.71,Summer,1,7,2022,4,0,114,10690.92,78.78,62,0
S002,P0004,Groceries,East,414,298,93,291.97,41.52,20,Cloudy,0,42.35,Autumn,1,8,2022,0,0,298,12372.96,21.52,114,63
S002,P0004,Electronics,East,240,137,177,144.48,60.26,15,Rainy,1,63.81,Spring,1,9,2022,3,0,137,8255.62,45.26,298,88
S002,P0004,Clothing,North,141,54,122,62.16,38.68,20,Cloudy,0,34.54,Winter,1,10,2022,5,1,54,2088.72,18.68,137,11
S002,P0005,Toys,West,281,156,25,150.9,83.29,20,Rainy,0,80.64,Autumn,1,1,2022,5,1,156,12993.24,63.29,0,0
S002,P0005,Groceries,North,93,64,128,57.53,87.22,5,Cloudy,1,90.59,Spring,1,2,2022,1,0,64,5582.08,82.22,156,0
S002,P0005,Groceries,West,327,313,194,326.56,29.74,0,Snowy,1,31.67,Winter,1,3,2022,1,0,313,9308.62,29.74,64,0
S002,P0005,Groceries,East,425,390,175,407.4,25.67,10,Snowy,0,23.55,Spring,1,4,2022,4,0,390,10011.3,15.67,313,0
S002,P0005,Clothing,West,241,209,36,212.58,87.11,0,Cloudy,1,83.23,Spring,1,5,2022,6,1,209,18205.99,87.11,390,0
S002,P0005,Clothing,South,106,76,64,83.08,17.93,10,Rainy,1,20.75,Autumn,1,6,2022,2,0,76,1362.68,7.93,209,0
S002,P0005,Furniture,South,183,119,49,121.76,42.56,10,Rainy,0,41.52,Winter,1,7,2022,4,0,119,5064.64,32.56,76,0
S002,P0005,Toys,South,314,107,130,100.71,35.32,10,Cloudy,1,32.6,Summer,1,8,2022,0,0,107,3779.24,25.32,119,156
S002,P0005,Toys,South,478,242,102,249.33,94.9,20,Sunny,1,98.8,Autumn,1,9,2022,3,0,242,22965.8,74.9,107,64
S002,P0005,Groceries,South,280,36,166,26.1,10.06,5,Snowy,1,7.89,Winter,1,10,2022,5,1,36,362.16,5.06,242,313
S002,P0006,Furniture,North,492,250,168,242.57,85.59,20,Cloudy,0,86.82,Winter,1,1,2022,5,1,250,21397.5,65.59,0,0
S002,P0006,Groceries,East,344,273,154,273.1,79.38,0,Rainy,0,77.28,Autumn,1,2,2022,1,0,273,21670.74,79.38,250,0
S002,P0006,Furniture,North,388,352,199,365.82,27.64,5,Snowy,0,27.19,Summer,1,3,2022,1,0,352,9729.28,22.64,273,0
S002,P0006,Clothing,West,118,81,139,88.67,33.96,0,Sunny,0,29.22,Summer,1,4,2022,4,0,81,2750.76,33.96,352,0
S002,P0006,Groceries,West,131,24,176,22.17,56.68,5,Cloudy,0,60.18,Spring,1,5,2022,6,1,24,1360.32,51.68,81,0
S002,P0006,Toys,West,377,136,89,126.54,49.22,5,Rainy,0,46.24,Autumn,1,6,2022,2,0,136,6693.92,44.22,24,0
S002,P0006,Toys,North,429,68,41,65.93,38.51,20,Cloudy,0,35.74,Summer,1,7,2022,4,0,68,2618.68,18.51,136,0
S002,P0006,Groceries,South,300,233,149,252.44,52.87,10,Cloudy,0,51.75,Summer,1,8,2022,0,0,233,12318.71,42.87,68,250
S002,P0006,Groceries,South,170,71,151,69.31,95.07,5,Cloudy,1,90.08,Spring,1,9,2022,3,0,71,6749.97,90.07,233,273
S002,P0006,Toys,West,341,229,145,226.45,62.31,5,Snowy,0,66.62,Winter,1,10,2022,5,1,229,14268.99,57.31,71,352
S002,P0007,Groceries,West,460,393,70,401.48,91.13,5,Sunny,0,93.33,Summer,1,1,2022,5,1,393,35814.09,86.13,0,0
S002,P0007,Groceries,North,340,247,148,264.18,17.41,15,Snowy,0,13.57,Summer,1,2,2022,1,0,247,4300.27,2.41,393,0
S002,P0007,Toys,South,483,265,108,277.23,60.54,5,Rainy,0,55.83,Autumn,1,3,2022,1,0,265,16043.1,55.54,247,0
S002,P0007,Electronics,North,449,121,118,132.54,81.35,20,Cloudy,0,82.18,Spring,1,4,2022,4,0,121,9843.35,61.35,265,0
S002,P0007,Groceries,South,80,20,176,34.05,80.01,5,Rainy,1,80.65,Winter,1,5,2022,6,1,20,1600.2,75.01,121,0
S002,P0007,Furniture,North,469,255,80,264.93,43.87,10,Snowy,0,40.56,Autumn,1,6,2022,2,0,255,11186.85,33.87,20,0
S002,P0007,Electronics,South,263,211,178,207.06,49.35,15,Cloudy,1,49.28,Winter,1,7,2022,4,0,211,10412.85,34.35,255,0
S002,P0007,Furniture,South,208,18,172,24.31,74.31,10,Snowy,0,76.4,Autumn,1,8,2022,0,0,18,1337.58,64.31,211,393
S002,P0007,Clothing,East,332,237,66,256.19,91.4,15,Cloudy,0,91.21,Winter,1,9,2022,3,0,237,21661.8,76.4,18,247
S002,P0007,Toys,West,229,94,50,107.56,48.84,5,Snowy,0,45.8,Summer,1,10,2022,5,1,94,4590.96,43.84,237,265
S002,P0008,Electronics,West,304,29,99,35.54,66.96,20,Snowy,0,65.36,Summer,1,1,2022,5,1,29,1941.84,46.96,0,0
S002,P0008,Electronics,North,241,42,187,46.32,14.8,15,Sunny,1,13.94,Spring,1,2,2022,1,0,42,621.6,-0.2,29,0
S002,P0008,Furniture,South,70,11,137,23.62,58.55,10,Cloudy,0,63.45,Summer,1,3,2022,1,0,11,644.05,48.55,42,0
S002,P0008,Groceries,West,184,44,152,52.26,57.34,20,Rainy,0,56.99,Spring,1,4,2022,4,0,44,2522.96,37.34,11,0
S002,P0008,Clothing,East,483,148,111,145.1,41.24,0,Cloudy,1,44.9,Autumn,1,5,2022,6,1,148,6103.52,41.24,44,0
S002,P0008,Groceries,South,392,244,123,253.18,63.54,5,Snowy,0,59.21,Summer,1,6,2022,2,0,244,15503.76,58.54,148,0
S002,P0008,Toys,North,74,46,129,59.22,96.55,10,Cloudy,1,94.72,Spring,1,7,2022,4,0,46,4441.3,86.55,244,0
S002,P0008,Electronics,South,405,278,65,269.15,74.62,0,Sunny,0,71.97,Autumn,1,8,2022,0,0,278,20744.36,74.62,46,29
S002,P0008,Electronics,West,116,45,152,35.45,81.13,10,Cloudy,1,84.71,Spring,1,9,2022,3,0,45,3650.85,71.13,278,42
S002,P0008,Groceries,West,248,212,82,227.94,24.63,5,Cloudy,1,28.34,Winter,1,10,2022,5,1,212,5221.56,19.63,45,11
S002,P0009,Clothing,South,113,9,84,14.78,81.29,5,Rainy,1,82.06,Winter,1,1,2022,5,1,9,731.61,76.29,0,0
S002,P0009,Electronics,North,296,197,157,195.61,30.5,0,Sunny,0,28.86,Spring,1,2,2022,1,0,197,6008.5,30.5,9,0
S002,P0009,Groceries,South,288,191,29,207.27,58.59,0,Cloudy,0,60.98,Summer,1,3,2022,1,0,191,11190.69,58.59,197,0
S002,P0009,Toys,East,239,88,31,104.13,50.36,15,Cloudy,0,47.77,Winter,1,4,2022,4,0,88,4431.68,35.36,191,0
S002,P0009,Toys,West,228,100,183,109.92,96.96,5,Cloudy,1,98.62,Spring,1,5,2022,6,1,100,9696,91.96,88,0
S002,P0009,Toys,East,415,173,91,177.37,40.94,10,Cloudy,1,43.03,Spring,1,6,2022,2,0,173,7082.62,30.94,100,0
S002,P0009,Groceries,South,332,117,101,118.21,72.01,15,Rainy,0,69.27,Summer,1,7,2022,4,0,117,8425.17,57.01,173,0
S002,P0009,Groceries,West,371,241,113,236.08,68.99,0,Sunny,0,73.06,Spring,1,8,2022,0,0,241,16626.59,68.99,117,9
S002,P0009,Electronics,North,306,252,166,258.01,72.99,20,Cloudy,1,71.11,Spring,1,9,2022,3,0,252,18393.48,52.99,241,197
S002,P0009,Toys,East,335,178,157,181.48,87.82,20,Snowy,0,91.32,Winter,1,10,2022,5,1,178,15631.96,67.82,252,191
S002,P0010,Electronics,North,157,126,181,132.75,60.84,0,Snowy,1,65.22,Winter,1,1,2022,5,1,126,7665.84,60.84,0,0
S002,P0010,Groceries,West,472,374,65,387.41,27.84,15,Cloudy,1,32,Spring,1,2,2022,1,0,374,10412.16,12.84,126,0
S002,P0010,Electronics,West,270,185,150,192.21,95.48,0,Rainy,1,91.76,Winter,1,3,2022,1,0,185,17663.8,95.48,374,0
S002,P0010,Groceries,West,216,142,172,138.75,51.34,15,Rainy,1,53.35,Autumn,1,4,2022,4,0,142,7290.28,36.34,185,0
S002,P0010,Toys,East,202,129,55,119.12,87.69,20,Snowy,0,83.87,Autumn,1,5,2022,6,1,129,11312.01,67.69,142,0
S002,P0010,Toys,East,350,330,165,337.59,65.09,15,Sunny,0,66.25,Autumn,1,6,2022,2,0,330,21479.7,50.09,129,0
S002,P0010,Groceries,South,218,116,156,111.17,85.36,5,Cloudy,1,83.62,Summer,1,7,2022,4,0,116,9901.76,80.36,330,0
S002,P0010,Toys,West,57,23,71,25.74,91.77,10,Rainy,1,91.56,Autumn,1,8,2022,0,0,23,2110.71,81.77,116,126
S002,P0010,Electronics,South,376,222,59,212.54,11.3,10,Cloudy,0,7.69,Winter,1,9,2022,3,0,222,2508.6,1.3,23,374
S002,P0010,Electronics,West,416,300,197,304.96,63.39,15,Snowy,1,60.96,Autumn,1,10,2022,5,1,300,19017,48.39,222,185
S002,P0011,Groceries,West,67,13,33,7.44,34.62,0,Snowy,1,33.98,Autumn,1,1,2022,5,1,13,450.06,34.62,0,0
S002,P0011,Furniture,East,308,154,22,169.13,88.62,0,Cloudy,0,86.3,Winter,1,2,2022,1,0,154,13647.48,88.62,13,0
S002,P0011,Clothing,North,217,143,66,154.26,37.81,20,Snowy,1,37.14,Autumn,1,3,2022,1,0,143,5406.83,17.81,154,0
S002,P0011,Toys,North,291,48,69,48.65,13.09,20,Snowy,1,11.98,Summer,1,4,2022,4,0,48,628.32,-6.91,143,0
S002,P0011,Furniture,East,440,257,41,266.89,74.45,5,Cloudy,1,76.99,Spring,1,5,2022,6,1,257,19133.65,69.45,48,0
S002,P0011,Clothing,South,104,95,155,86.35,69.04,20,Sunny,0,64.21,Summer,1,6,2022,2,0,95,6558.8,49.04,257,0
S002,P0011,Clothing,West,272,53,143,46.56,30.33,10,Rainy,1,32.73,Spring,1,7,2022,4,0,53,1607.49,20.33,95,0
S002,P0011,Electronics,South,64,7,79,-2.99,92.43,0,Snowy,0,88.55,Spring,1,8,2022,0,0,7,647.01,92.43,53,13
S002,P0011,Clothing,East,450,334,155,345.11,91.41,10,Snowy,1,88.3,Winter,1,9,2022,3,0,334,30530.94,81.41,7,154
S002,P0011,Toys,South,481,345,122,355.64,56.76,10,Sunny,1,55.94,Summer,1,10,2022,5,1,345,19582.2,46.76,334,143
S002,P0012,Groceries,East,281,25,136,37.27,19.56,5,Rainy,1,19.01,Winter,1,1,2022,5,1,25,489,14.56,0,0
S002,P0012,Toys,North,434,236,30,239.09,82.35,20,Rainy,0,83.13,Autumn,1,2,2022,1,0,236,19434.6,62.35,25,0
S002,P0012,Electronics,West,221,85,84,104.48,48.7,10,Rainy,0,51.33,Spring,1,3,2022,1,0,85,4139.5,38.7,236,0
S002,P0012,Electronics,North,74,61,87,67.72,94.85,0,Cloudy,0,93.92,Winter,1,4,2022,4,0,61,5785.85,94.85,85,0
S002,P0012,Groceries,West,264,262,29,269.59,53.28,5,Rainy,0,56.77,Summer,1,5,2022,6,1,262,13959.36,48.28,61,0
S002,P0012,Groceries,South,223,144,198,144.02,43.15,5,Snowy,0,40.69,Spring,1,6,2022,2,0,144,6213.6,38.15,262,0
S002,P0012,Toys,West,365,137,176,128.13,80.92,20,Cloudy,0,80.54,Winter,1,7,2022,4,0,137,11086.04,60.92,144,0
S002,P0012,Clothing,North,294,13,186,3.77,35.54,20,Rainy,1,30.77,Winter,1,8,2022,0,0,13,462.02,15.54,137,25
S002,P0012,Electronics,South,201,45,141,44.15,51.28,5,Cloudy,0,49.5,Spring,1,9,2022,3,0,45,2307.6,46.28,13,236
S002,P0012,Clothing,South,170,147,77,162.71,33.95,15,Sunny,1,34.5,Spring,1,10,2022,5,1,147,4990.65,18.95,45,85
S002,P0013,Clothing,East,389,283,177,299.7,57.78,20,Cloudy,0,58.5,Spring,1,1,2022,5,1,283,16351.74,37.78,0,0
S002,P0013,Toys,North,287,278,92,279.91,92.57,10,Sunny,1,97.09,Summer,1,2,2022,1,0,278,25734.46,82.57,283,0
S002,P0013,Groceries,West,303,270,164,268.73,65.89,10,Cloudy,0,64.52,Summer,1,3,2022,1,0,270,17790.3,55.89,278,0
S002,P0013,Electronics,East,429,140,180,151.22,16.47,5,Sunny,0,17.47,Summer,1,4,2022,4,0,140,2305.8,11.47,270,0
S002,P0013,Toys,East,296,200,20,214.64,25.38,15,Cloudy,1,25.99,Spring,1,5,2022,6,1,200,5076,10.38,140,0
S002,P0013,Groceries,East,467,350,191,348.62,49.42,10,Cloudy,0,53.84,Autumn,1,6,2022,2,0,350,17297,39.42,200,0
S002,P0013,Furniture,West,176,143,124,155.52,45.69,20,Cloudy,1,47.41,Spring,1,7,2022,4,0,143,6533.67,25.69,350,0
S002,P0013,Furniture,North,348,91,70,88.65,97.17,10,Cloudy,1,95.44,Winter,1,8,2022,0,0,91,8842.47,87.17,143,283
S002,P0013,Furniture,West,344,270,81,289.15,26.81,15,Sunny,1,26.46,Winter,1,9,2022,3,0,270,7238.7,11.81,91,278
S002,P0013,Furniture,West,213,104,46,122.12,30.8,15,Snowy,1,26.83,Summer,1,10,2022,5,1,104,3203.2,15.8,270,270
S002,P0014,Electronics,East,465,359,77,370.36,91.28,20,Cloudy,0,90.85,Summer,1,1,2022,5,1,359,32769.52,71.28,0,0
S002,P0014,Furniture,West,190,27,134,31.53,94.38,5,Rainy,0,89.47,Autumn,1,2,2022,1,0,27,2548.26,89.38,359,0
S002,P0014,Groceries,West,298,233,143,245.02,20.37,0,Rainy,1,23.3,Spring,1,3,2022,1,0,233,4746.21,20.37,27,0
S002,P0014,Toys,West,467,390,188,408.18,82.15,15,Cloudy,1,79.63,Summer,1,4,2022,4,0,390,32038.5,67.15,233,0
S002,P0014,Groceries,West,201,56,187,69.26,23.84,10,Sunny,1,19.73,Spring,1,5,2022,6,1,56,1335.04,13.84,390,0
S002,P0014,Groceries,North,372,240,26,248.45,76.27,15,Cloudy,1,79.25,Summer,1,6,2022,2,0,240,18304.8,61.27,56,0
S002,P0014,Electronics,East,357,152,76,145.38,39.53,15,Sunny,1,38.08,Autumn,1,7,2022,4,0,152,6008.56,24.53,240,0
S002,P0014,Clothing,South,210,25,85,28.83,70.89,10,Cloudy,0,73.73,Winter,1,8,2022,0,0,25,1772.25,60.89,152,359
S002,P0014,Toys,North,330,87,101,93.59,23.4,5,Snowy,1,24.43,Summer,1,9,2022,3,0,87,2035.8,18.4,25,27
S002,P0014,Groceries,South,293,73,25,64.18,48.94,10,Rainy,0,51.54,Autumn,1,10,2022,5,1,73,3572.62,38.94,87,233
S002,P0015,Toys,South,197,129,94,148.55,59.9,15,Sunny,1,55.23,Winter,1,1,2022,5,1,129,7727.1,44.9,0,0
S002,P0015,Toys,North,353,106,191,110.49,70.59,0,Cloudy,1,75.27,Winter,1,2,2022,1,0,106,7482.54,70.59,129,0
S002,P0015,Furniture,West,193,187,57,177.8,46.25,0,Snowy,0,49.2,Spring,1,3,2022,1,0,187,8648.75,46.25,106,0
S002,P0015,Toys,North,121,91,197,93.99,61.13,5,Rainy,0,62.56,Summer,1,4,2022,4,0,91,5562.83,56.13,187,0
S002,P0015,Clothing,South,70,24,28,17.01,52.21,20,Cloudy,0,56.17,Summer,1,5,2022,6,1,24,1253.04,32.21,91,0
S002,P0015,Furniture,East,224,210,185,207.85,22.01,20,Cloudy,1,26.77,Summer,1,6,2022,2,0,210,4622.1,2.01,24,0
S002,P0015,Electronics,South,288,39,174,57.62,74.81,15,Snowy,1,77.91,Autumn,1,7,2022,4,0,39,2917.59,59.81,210,0
S002,P0015,Toys,West,339,117,147,136.52,74.19,10,Rainy,0,70.08,Summer,1,8,2022,0,0,117,8680.23,64.19,39,129
S002,P0015,Electronics,West,443,270,162,264.3,71.86,20,Sunny,0,69.87,Autumn,1,9,2022,3,0,270,19402.2,51.86,117,106
S002,P0015,Groceries,South,350,293,81,293.45,31.05,10,Rainy,1,34.23,Spring,1,10,2022,5,1,293,9097.65,21.05,270,187
S002,P0016,Toys,South,242,63,85,58.07,45.65,20,Rainy,1,42.17,Spring,1,1,2022,5,1,63,2875.95,25.65,0,0
S002,P0016,Toys,West,210,154,70,166.83,63.13,10,Sunny,0,67.23,Autumn,1,2,2022,1,0,154,9722.02,53.13,63,0
S002,P0016,Electronics,South,205,39,147,37.83,71.74,10,Rainy,0,76.17,Winter,1,3,2022,1,0,39,2797.86,61.74,154,0
S002,P0016,Groceries,East,134,32,107,32.03,63.74,10,Snowy,0,61.83,Winter,1,4,2022,4,0,32,2039.68,53.74,39,0
S002,P0016,Furniture,West,176,105,174,106.4,79.34,20,Cloudy,0,79.16,Spring,1,5,2022,6,1,105,8330.7,59.34,32,0
S002,P0016,Furniture,West,270,59,39,54.77,91.94,20,Snowy,1,92.99,Winter,1,6,2022,2,0,59,5424.46,71.94,105,0
S002,P0016,Furniture,South,212,211,128,215.38,41.54,10,Cloudy,0,42.88,Autumn,1,7,2022,4,0,211,8764.94,31.54,59,0
S002,P0016,Clothing,South,125,34,24,42.41,24.24,20,Cloudy,1,19.87,Spring,1,8,2022,0,0,34,824.16,4.24,211,63
S002,P0016,Furniture,North,219,178,114,179.94,52.98,0,Sunny,1,54.51,Winter,1,9,2022,3,0,178,9430.44,52.98,34,154
S002,P0016,Electronics,South,355,71,149,63.71,44.98,0,Cloudy,1,46.57,Winter,1,10,2022,5,1,71,3193.58,44.98,178,39
S002,P0017,Groceries,West,398,373,92,390.89,11.71,20,Cloudy,1,10,Winter,1,1,2022,5,1,373,4367.83,-8.29,0,0
S002,P0017,Clothing,West,193,176,38,174.49,46.04,5,Rainy,1,41.4,Autumn,1,2,2022,1,0,176,8103.04,41.04,373,0
S002,P0017,Toys,West,427,234,195,231.16,20.57,10,Rainy,1,22.24,Autumn,1,3,2022,1,0,234,4813.38,10.57,176,0
S002,P0017,Electronics,East,152,60,92,54.96,66.78,10,Snowy,1,67.89,Winter,1,4,2022,4,0,60,4006.8,56.78,234,0
S002,P0017,Groceries,East,399,294,100,302.77,13.13,15,Snowy,0,9.46,Summer,1,5,2022,6,1,294,3860.22,-1.87,60,0
S002,P0017,Groceries,South,207,57,43,53.64,26.93,0,Rainy,1,31.05,Winter,1,6,2022,2,0,57,1535.01,26.93,294,0
S002,P0017,Electronics,South,103,100,157,106.28,79.73,0,Rainy,1,81.89,Winter,1,7,2022,4,0,100,7973,79.73,57,0
S002,P0017,Groceries,West,160,153,56,167.47,81.09,15,Sunny,0,86.01,Spring,1,8,2022,0,0,153,12406.77,66.09,100,373
S002,P0017,Electronics,South,100,50,99,62.54,48.77,5,Snowy,1,46.12,Spring,1,9,2022,3,0,50,2438.5,43.77,153,176
S002,P0017,Furniture,South,373,21,85,29.29,91.69,20,Cloudy,0,89.07,Winter,1,10,2022,5,1,21,1925.49,71.69,50,234
S002,P0018,Groceries,North,234,160,140,177.41,58.84,5,Cloudy,0,54.39,Summer,1,1,2022,5,1,160,9414.4,53.84,0,0
S002,P0018,Groceries,East,124,124,46,116.05,21.07,10,Sunny,0,21.71,Autumn,1,2,2022,1,0,124,2612.68,11.07,160,0
S002,P0018,Clothing,South,365,213,106,208.31,29.88,20,Rainy,1,25.73,Autumn,1,3,2022,1,0,213,6364.44,9.88,124,0
S002,P0018,Clothing,South,236,206,63,220.44,30.12,15,Sunny,1,27.89,Winter,1,4,2022,4,0,206,6204.72,15.12,213,0
S002,P0018,Groceries,East,294,142,63,154.25,23.28,15,Cloudy,1,23.86,Autumn,1,5,2022,6,1,142,3305.76,8.28,206,0
S002,P0018,Clothing,North,120,57,198,72.49,93.1,15,Rainy,1,93.47,Autumn,1,6,2022,2,0,57,5306.7,78.1,142,0
S002,P0018,Furniture,East,222,73,160,82.5,78.75,20,Rainy,0,76.47,Summer,1,7,2022,4,0,73,5748.75,58.75,57,0
S002,P0018,Clothing,South,471,351,36,341.29,97.91,0,Cloudy,0,93.15,Summer,1,8,2022,0,0,351,34366.41,97.91,73,160
S002,P0018,Furniture,West,96,95,63,103.86,45.68,0,Sunny,1,45.36,Autumn,1,9,2022,3,0,95,4339.6,45.68,351,124
S002,P0018,Furniture,North,292,22,129,21.8,26.6,10,Rainy,0,29.87,Spring,1,10,2022,5,1,22,585.2,16.6,95,213
S002,P0019,Toys,East,67,15,186,34.38,84.99,5,Sunny,1,81.02,Winter,1,1,2022,5,1,15,1274.85,79.99,0,0
S002,P0019,Toys,East,492,479,132,469.74,79.11,0,Cloudy,0,80.06,Winter,1,2,2022,1,0,429.875,37893.69,79.11,15,0
S002,P0019,Clothing,North,111,55,163,71.88,73.98,15,Rainy,1,73.5,Winter,1,3,2022,1,0,55,4068.9,58.98,479,0
S002,P0019,Groceries,West,253,108,36,107.84,31.26,10,Sunny,1,33.52,Summer,1,4,2022,4,0,108,3376.08,21.26,55,0
S002,P0019,Electronics,South,222,55,27,68.88,67.3,10,Sunny,1,66.27,Spring,1,5,2022,6,1,55,3701.5,57.3,108,0
S002,P0019,Electronics,North,300,283,139,286.28,42.65,10,Sunny,1,44.37,Spring,1,6,2022,2,0,283,12069.95,32.65,55,0
